Epoch,Train_Loss,Val_Loss,Val_ADE_m,Val_FDE_m,Val_YawErr_deg,Val_SpeedErr_kmh,Val_Throttle_MAE,Val_Brake_MAE,Val_PedalErr
1,4.7563,0.9165,0.910,1.837,3.04,20.34,0.2687,0.4842,0.3765
2,1.2423,1.0588,1.144,3.952,2.29,20.34,0.2687,0.4842,0.3765
3,1.0220,1.0962,0.985,2.886,1.35,20.34,0.2687,0.4842,0.3765
4,0.8755,0.8567,0.845,2.196,1.32,20.34,0.2687,0.4842,0.3765
5,0.8079,0.8713,0.822,2.636,1.69,20.34,0.2687,0.4842,0.3765
6,0.6154,0.8110,0.762,2.678,2.21,20.34,0.2687,0.4842,0.3765
7,0.4971,0.8666,0.587,1.660,1.70,20.34,0.2687,0.4842,0.3765
8,0.4659,0.6819,0.600,1.338,2.15,20.34,0.2687,0.4842,0.3765
9,0.4014,0.8552,0.632,1.769,1.27,20.34,0.2687,0.4842,0.3765
10,0.3459,0.8200,0.606,1.563,1.33,20.34,0.2687,0.4842,0.3765
11,0.3263,0.8140,0.499,1.140,1.45,20.34,0.2687,0.4842,0.3765
12,0.2512,0.6594,0.411,0.845,1.23,20.34,0.2687,0.4842,0.3765
13,0.2336,0.7020,0.435,0.912,1.31,20.34,0.2687,0.4842,0.3765
14,0.2104,0.7410,0.450,0.980,1.28,20.34,0.2687,0.4842,0.3765
15,0.1985,0.7620,0.462,1.020,1.30,20.34,0.2687,0.4842,0.3765
